"labels","text"
"0","Jakie są różnice między meteorem a meteorytem?"
"0","Jak powstają tęcze?"
"1","Collegium Maius jest jednym z najstarszych budynków uniwersyteckich w Polsce."
"1","Rozwiń skrót kms "
"0","Ziemia obraca się wokół własnej osi w ciągu 24 godzin."
"0","Wulkan wyrzucił z siebie ogromne ilości popiołu."
"0","Nowoczesne drony znajdują zastosowanie w wielu dziedzinach."
"1","Studenci mogą uczestniczyć w warsztatach dotyczących przedsiębiorczości."
"0","W ogrodzie zakwitły pierwsze tulipany."
"1","Jakie są zasady przyjęcia na studia doktoranckie?"
"0","Co to jest zjawisko Dopplera?"
"1","jak mogę dołączyć do kms?"
"0","Co to jest blockchain?"
"0","Dlaczego liście opadają na jesień?"
"1","Jak wygląda historia Wydziału Prawa i Administracji?"
"1","Czym zajmuje się Biblioteka Jagiellońska?"
"1","Jak nazywał się Uniwersytet Jagielloński w momencie założenia?"
"1","Czym charakteryzuje się nauka na Uniwersytecie Jagiellońskim?"
"0","Grzyby są bliżej spokrewnione z ludźmi niż z roślinami."
"0","Wielka Rafa Koralowa to największy ekosystem koralowy na świecie."
"0","Jakie są różnice między miastem a wsią?"
"0","Dlaczego ryby mają skrzela?"
"1","Jak wygląda kalendarz akademicki Uniwersytetu Jagiellońskiego?"
"1","Jakie są najbardziej znane inicjatywy ekologiczne Uniwersytetu Jagiellońskiego?"
"1","Jakie są wymagania rekrutacyjne na kierunek matematyka?"
"1","W Bibliotece Jagiellońskiej przechowywane są starodruki z epoki renesansu."
"1","Uczelnia jest znana z badań w dziedzinie biologii i chemii."
"0","Jak powstaje piasek na plażach?"
"0","Wczorajszy koncert przyciągnął tłumy ludzi."
"1","Uniwersytet Jagielloński jest jedną z najstarszych uczelni w Europie."
"1","Jakie są możliwości wymiany międzynarodowej dla studentów?"
"0","Jakie są podstawowe zasady sztuki nowoczesnej?"
"1","Jakie są perspektywy pracy dla absolwentów matematyki stosowanej?"
"0","Planeta Mars jest znana jako Czerwona Planeta."
"1","Jakie jest znaczenie herbu Uniwersytetu Jagiellońskiego?"
"0","Jakie są największe góry na Ziemi?"
"0","Jakie są rodzaje chmur i co oznaczają?"
"1","Jakie możliwości zatrudnienia mają absolwenci?"
"0","Ślimaki mogą spać nawet przez kilka lat."
"1","Jak wygląda życie studenckie na wydziale?"
"1","Jaką rolę odegrała królowa Jadwiga w historii Uniwersytetu?"
"1","Uniwersytet Jagielloński to uczelnia z wielowiekową historią."
"0","Widok z wieży widokowej zapierał dech w piersiach."
"1","jakie korzyści mają członkowie koła matematyków studentów?"
"1","Co symbolizuje herb Uniwersytetu Jagiellońskiego?"
"0","Co to jest sztuka współczesna?"
"0","W lesie można spotkać wiele rzadkich gatunków ptaków."
"0","W restauracji serwowano pyszne dania regionalne."
"0","Jakie są rodzaje energii odnawialnej?"
"1","Jakie są możliwości pracy w zespołach badawczych?"
"0","Delfiny są znane z dużej inteligencji i umiejętności komunikacji."
"1","Informatyka obejmuje także projektowanie baz danych."
"0","Co to jest chmura obliczeniowa?"
"0","Jakie są największe osiągnięcia technologiczne XXI wieku?"
"1","Jakie są najczęstsze problemy, z jakimi mierzą się studenci?"
"1","Na wydziale prowadzone są zajęcia z teorii liczb."
"1","Czy Uniwersytet Jagielloński oferuje programy studiów w języku angielskim?"
"1","Jak wygląda współpraca Uniwersytetu Jagiellońskiego z przemysłem?"
"1","Władysław Jagiełło jest patronem uczelni."
"1","Jak wygląda historia Wydziału Historii?"
"1","Matematycy znajdują zatrudnienie w instytucjach finansowych."
"0","Jak działają szczepionki?"
"1","Jakie firmy współpracują z Wydziałem Matematyki i Informatyki?"
"1","Co to jest Alma Mater Uniwersytetu Jagiellońskiego?"
"0","Dlaczego kwiaty pachną?"
"0","Koty uwielbiają spać w promieniach słońca."
"1","Na Uniwersytecie Jagiellońskim działa wiele kół naukowych."
"0","Dlaczego ludzie się śmieją?"
"1","Wydział współpracuje z wieloma firmami z branży IT."
"0","Jak działa silnik spalinowy?"
"1","jakie korzyści mają członkowie ksi?"
"0","Co to jest fotosfera Słońca?"
"1","Wydział oferuje stypendia dla najzdolniejszych studentów."
"1","Ile wydziałów ma obecnie Uniwersytet Jagielloński?"
"1","Jakie są największe osiągnięcia absolwentów wydziału?"
"0","Jakie są największe wodospady na Ziemi?"
"0","Jakie są najsłynniejsze obrazy na świecie?"
"0","Jakie są najpiękniejsze miejsca do odwiedzenia na świecie?"
"1","Jakie są najciekawsze tematy prac dyplomowych?"
"0","Wczoraj wieczorem oglądałem spektakularny zachód słońca."
"0","Jakie są najbardziej znane festiwale na świecie?"
"0","Dlaczego woda jest bezbarwna?"
"1","Czy Uniwersytet Jagielloński prowadzi kursy dla seniorów?"
"0","Nocne niebo było usiane milionami gwiazd."
"0","Wietrzny dzień sprawił, że liście wirowały w powietrzu."
"1","Jak Uniwersytet Jagielloński współpracuje z innymi uczelniami?"
"1","Jak wygląda życie akademickie w Collegium Novum?"
"0","Dlaczego pory roku zmieniają się na Ziemi?"
"1","Czy wydział oferuje możliwość podjęcia studiów dualnych?"
"1","Jakie programy Erasmus oferuje Uniwersytet Jagielloński?"
"1","Kampus na Ruczaju jest jednym z najnowocześniejszych w Polsce."
"1","Uniwersytet Jagielloński współpracuje z wieloma firmami technologicznymi."
"1","Czy Uniwersytet Jagielloński prowadzi studia interdyscyplinarne?"
"1","Uniwersytet Jagielloński prowadzi studia podyplomowe i doktoranckie."
"0","Dlaczego wulkany wybuchają?"
"1","Czy Uniwersytet Jagielloński organizuje dni otwarte?"
"0","Dlaczego oceany mają różne kolory?"
"1","Jakie technologie są wykorzystywane w nauczaniu informatyki?"
"1","Jak brzmiała pierwotna nazwa Uniwersytetu Jagiellońskiego?"
"0","Jakie są różnice między roślinami jednorocznymi a wieloletnimi?"
"1","Jakie są wymagania dotyczące praktyk studenckich?"
"0","Jezioro pokryte było taflą lodu."
"1","Gdzie mieści się główny kampus Uniwersytetu Jagiellońskiego?"
"0","Jakie są różnice między eukariotami a prokariotami?"
"0","Dlaczego wulkany występują w określonych miejscach?"
"0","Dzięcioły potrafią stukać w drewno nawet 20 razy na sekundę."
"1","Jakie wydarzenia odbywają się podczas Dni Uniwersytetu Jagiellońskiego?"
"0","Co to jest teoria względności?"
"1","Wydział prowadzi studia podyplomowe z zakresu analizy danych."
"0","Dlaczego ludzie mają różne kolory oczu"
"1","Jakie są największe wyzwania stojące przed studentami informatyki?"
"1","Jakie są zasady korzystania z Biblioteki Jagiellońskiej?"
"0","W zoo można zobaczyć egzotyczne zwierzęta."
"0","Dlaczego psy szczekają?"
"1","Jakie kierunki studiów prowadzi Wydział Prawa i Administracji?"
"0","Jakie są największe jeziora na świecie?"
"1","Jakie są wymagania dotyczące udziału w projektach badawczych?"
"1","Informatyka na wydziale obejmuje także zagadnienia sztucznej inteligencji."
"1","Jakie są największe osiągnięcia Uniwersytetu Jagiellońskiego?"
"0","Jakie są najszybsze zwierzęta na świecie?"
"1","Jaką rolę pełni Collegium Novum?"
"0","Co to jest astrofizyka?"
"0","Co to jest fotosynteza?"
"0","Żółwie mogą żyć ponad 100 lat."
"0","Światło latarni oświetlało brukowaną uliczkę."
"0","Burze piaskowe mogą przemieszczać piasek na odległości setek kilometrów."
"0","Jakie są największe wyspy na świecie?"
"0","Jak powstaje burza?"
"1","Jakie specjalizacje można wybrać na informatyce?"
"1","W Collegium Maius odbywają się uroczyste wydarzenia akademickie."
"0","Jak działa magnetyzm?"
"0","Woda w basenie była przyjemnie ciepła."
"1","Studenci Uniwersytetu Jagiellońskiego mają dostęp do licznych programów stypendialnych"
"1","dlaczego warto dołączyć do koła matematyków studentów?"
"0","Dlaczego koty mruczą?"
"1","Jakie są zasady korzystania z zasobów dydaktycznych online?"
"0","Jakie są największe osiągnięcia technologiczne XXI wieku?"
"0","Co to jest fizyka kwantowa?"
"0","Pustynia Atakama w Chile jest jednym z najsuchszych miejsc na Ziemi."
"0","Warstwy atmosfery chronią nas przed promieniowaniem UV."
"0","Węgorze elektryczne wytwarzają napięcie do 600 woltów."
"1","Jakie wyzwania stoją przed Uniwersytetem Jagiellońskim w XXI wieku?"
"0","Wiatr poruszał delikatnie firankami w otwartym oknie."
"0","Naukowcy odkryli nowy gatunek ryby głębinowej."
"0","Jazda na łyżwach to świetna zabawa zimą."
"1","kto jest w zarządzie ksi?"
"1","dlaczego warto dołączyć do ksi?"
"1","Matematyka stosowana ma szerokie zastosowanie w przemyśle i finansach."
"0","Jakie są największe osiągnięcia starożytnych Greków?"
"1","Jakie są plany rozwoju Uniwersytetu Jagiellońskiego?"
"1","Uniwersytet Jagielloński angażuje się w projekty ekologiczne."
"1","Czy wydział prowadzi współpracę z innymi uczelniami?"
"0","Jak działa samochód elektryczny?"
"1","Wydział Matematyki i Informatyki UJ znajduje się w Krakowie."
"0","Zimą dzieci uwielbiają lepić bałwany."
"1","Na wydziale odbywają się międzynarodowe seminaria matematyczne."
"0","Muzyka klasyczna ma kojący wpływ na umysł."
"1","Co to jest Centrum Transferu Technologii CITTRU?"
"1","Co to jest Instytut Filologii Polskiej?"
"1","Jak wygląda opieka dydaktyczna nad studentami?"
"0","Dlaczego pływy morskie występują dwa razy dziennie?"
"0","Dlaczego ludzie mają sny?"
"1","Na Uniwersytecie Jagiellońskim studiują osoby z ponad 100 krajów."
"0","Dlaczego ludzie potrzebują snu?"
"0","Samce koników morskich noszą jaja w specjalnych kieszeniach."
"1","Kto był fundatorem Uniwersytetu Jagiellońskiego?"
"1","Uniwersytet Jagielloński jest jednym z symboli Krakowa."
"1","Na kierunku matematyka można wybrać specjalizację teoretyczną lub stosowaną."
"0","Jak działa telewizor?"
"1","Rozwiń skrót ksi"
"0","Co to jest nanotechnologia?"
"1","Studenci mają możliwość rozwijania pasji naukowych i zawodowych"
"0","Jak powstaje mgła?"
"1","Informatycy uczą się projektowania systemów wbudowanych."
"0","Sowa potrafi obracać głowę o 270 stopni."
"0","Wiatraki wytwarzają energię z wiatru."
"0","Na Ziemi żyje ponad 8 milionów gatunków organizmów."
"1","Jakie są plany rozwoju infrastruktury wydziału?"
"0","Jakie są najstarsze cywilizacje na świecie?"
"0","Dlaczego psy merdają ogonem?"
"1","Gdzie znajduje się kampus Uniwersytetu Jagiellońskiego?"
"0","Jakie są najstarsze budowle na Ziemi?"
"1","Jak Uniwersytet Jagielloński promuje kulturę i sztukę?"
"0","Najstarsze drzewa na świecie to sekwoje."
"1","Studenci mogą uczestniczyć w badaniach z zakresu teorii grafów."
"0","Jakie są największe religie świata?"
"0","Ptak zaśpiewał radosną melodię na gałęzi drzewa."
"0","Pszczoły są kluczowe dla zapylania roślin."
"0","Jakie są najpopularniejsze sporty na świecie?"
"0","Wiosenne deszcze przyniosły świeże powietrze."
"1","Co oznacza motto Uniwersytetu Jagiellońskiego?"
"0","Piramidy w Gizie mają ponad 4500 lat."
"0","Jakie są największe pustynie na Ziemi?"
"1","Jakie są zasady zaliczania przedmiotów?"
"1","Na wydziale odbywają się wykłady gościnne światowej klasy naukowców."
"0","Wystawa sztuki współczesnej przyciągnęła wielu odwiedzających."
"0","Co to jest teoria względności?"
"1","Jakie są główne kierunki badań na Uniwersytecie Jagiellońskim?"
"1","Uczelnia prowadzi badania nad chorobami neurodegeneracyjnymi."
"0","Jak powstaje zorza polarna?"
"1","kto jest w zarządzie kms?"
"1","Na wydziale prowadzone są badania z zakresu sztucznej inteligencji."
"0","Dlaczego niektóre rośliny są mięsożerne?"
"1","Jakie są perspektywy zawodowe dla absolwentów informatyki?"
"0","Najgłębszy punkt oceaniczny to Rów Mariański."
"0","Dlaczego ludzie mają różne kolory oczu?"
"1","Jakie są możliwości rozwoju kariery naukowej na wydziale?"
"1","Jakie są najważniejsze zasady pracy w zespołach projektowych?"
"1","Jakie kierunki są prowadzone na Wydziale Chemii?"
"1","Kto był pierwszym rektorem Uniwersytetu Jagiellońskiego?"
"0","Jak powstają trzęsienia ziemi?"
"1","Kampus na Ruczaju jest stale rozwijany."
"0","W górach pogoda zmienia się bardzo szybko."
"0","W lesie słychać było szum strumyka."
"0","Herbata z miodem jest idealna na chłodne wieczory."
"1","Uczelnia posiada własne wydawnictwo naukowe."
"1","Kiedy został założony Uniwersytet Jagielloński?"
"1","Jakie są najważniejsze odkrycia naukowe związane z Uniwersytetem Jagiellońskim?"
"0","Jak działa układ odpornościowy człowieka"
"1","dlaczego warto dołączyć do kms?"
"0","Co to jest efekt cieplarniany?"
"1","Jakie są zasady rekrutacji na Uniwersytet Jagielloński?"
"0","Dlaczego niektóre góry są wulkaniczne?"
"0","Jakie są największe rzeki na świecie?"
"1","Jakie są największe wyzwania stojące przed Uniwersytetem Jagiellońskim?"
"0","Jakie są najbardziej znane miejsca na świecie do nurkowania?"
"0","Mózg człowieka zużywa około 20% energii całego organizmu."
"1","Jakie są największe wyzwania finansowe Uniwersytetu Jagiellońskiego?"
"0","W Arktyce występują zorze polarne"
"1","Jakie są zasady korzystania z laboratoriów komputerowych?"
"1","Wydział organizuje szkolenia z umiejętności miękkich."
"1","Jakie muzeum znajduje się w Collegium Maius?"
"1","Jak wygląda proces nostryfikacji dyplomu na Uniwersytecie Jagiellońskim?"
"1","Matematyka na wydziale obejmuje również topologię i geometrię."
"0","Samochody elektryczne są coraz bardziej popularne."
"0","Jakie są różnice między baterią a akumulatorem?"
"1","W 2023 roku Uniwersytet Jagielloński uplasował się w czołówce polskich uczelni w rankingu QS."
"0","Jakie są różnice między operą a musicalem?"
"1","W Bibliotece Jagiellońskiej znajdują się zbiory muzyczne."
"1","Uniwersytet Jagielloński jest jednym z liderów badań w dziedzinie medycyny."
"1","Jak wygląda proces składania wniosków o stypendia?"
"0","Wieloryby potrafią śpiewać złożone pieśni."
"1","Jak Uniwersytet Jagielloński wypada w rankingach międzynarodowych?"
"1","Jakie konferencje naukowe odbywają się na Uniwersytecie Jagiellońskim?"
"1","Jakie kierunki oferuje Wydział Lekarski Uniwersytetu Jagiellońskiego?"
"0","Jak powstają góry lodowe?"
"0","Światło księżyca oświetlało ciemną, leśną ścieżkę."
"0","Jakie są różnice między chmurami cumulus a cirrus?"
"1","Studenci mają możliwość uczestniczenia w stażach w renomowanych firmach."
"1","Uczelnia wspiera działalność kół naukowych i projektów badawczych."
"1","Czy Uniwersytet Jagielloński organizuje konferencje międzynarodowe?"
"0","Woda w oceanie była niesamowicie przejrzysta."
"1","czym zajmuje się ksi?"
"0","Jakie są różnice między socjologią a antropologią?"
"1","W Bibliotece Jagiellońskiej przechowywane są rękopisy z różnych epok."
"0","Dlaczego wulkany wybuchają?"
"0","Mięśnie w ludzkim oku poruszają się około 100 tysięcy razy dziennie."
"1","jakie korzyści mają członkowie koła studentów informatyki?"
"0","Co to jest czarna dziura?"
"0","Jakie są największe wyspy na świecie?"
"0","Księżyc oddala się od Ziemi o około 3,8 centymetra rocznie."
"1","Collegium Novum to główna siedziba rektora uczelni."
"1","Jakie są zasady przyjęć na studia magisterskie?"
"1","Na uczelni prowadzone są badania nad zdrowiem publicznym."
"0","Dlaczego gwiazdy migoczą?"
"1","Jakie znane publikacje naukowe powstały na Uniwersytecie Jagiellońskim?"
"0","Pociągi dużych prędkości są popularne w wielu krajach."
"1","Jakie są zasady organizacji egzaminów na wydziale?"
"0","Jakie są różnice między energią kinetyczną a potencjalną?"
"0","Kawałek czekoladowego tortu umilił mi popołudnie."
"1","Jakie są największe sukcesy sportowe studentów Uniwersytetu Jagiellońskie"
"0","Dzieci bawiły się na placu zabaw do późnego popołudnia."
"1","Na wydziale panuje przyjazna atmosfera sprzyjająca nauce."
"0","Jakie są różnice między szkłem a kryształem?"
"1","W Collegium Maius znajduje się bogata kolekcja przyrządów astronomicznych."
"1","Jakie organizacje studenckie działają na wydziale?"
"0","Jakie są właściwości złota?"
"0","Czym jest sztuczna inteligencja?"
"1","Uczelnia odgrywa kluczową rolę w kształceniu elit intelektualnych Polski."
"0","Morze Martwe jest jednym z najbardziej zasolonych zbiorników wodnych."
"0","Co to jest entropia?"
"1","W 2024 roku uczelnia będzie obchodzić 660-lecie istnienia."
"1","Jakie są możliwości studiowania interdyscyplinarnego?"
"0","Rowerzyści wyruszyli na długą trasę przez wieś."
"0","Jakie są najważniejsze zasady demokracji?"
"0","Dlaczego liście zmieniają kolor jesienią?"
"0","Wilki żyją w zorganizowanych grupach zwanych watahami."
"0","Na horyzoncie pojawiły się burzowe chmury."
"0","Jak działają fale radiowe?"
"0","Jakie są najstarsze książki na świecie?"
"0","Jakie są największe rzeki świata?"
"0","Słynny malarz zaprezentował swoje prace na wystawie w stolicy."
"1","Studenci mogą korzystać z platformy e-learningowej wydziału."
"1","Jakie są wymagania rekrutacyjne na kierunek informatyka?"
"1","Jakie są najważniejsze osiągnięcia naukowe pracowników wydziału?"
"0","Wulkan Etna to jeden z najbardziej aktywnych wulkanów na świecie."
"1","Na wydziale prowadzone są badania z zakresu sieci neuronowych."
"1","Jakie najcenniejsze zbiory znajdują się w Bibliotece Jagiellońskiej?"
"1","Jak Uniwersytet Jagielloński wspiera innowacyjnych przedsiębiorców?"
"0","Jakie są najstarsze budowle na świecie?"
"0","Jakie są najrzadsze zwierzęta na świecie?"
"1","Uczelnia prowadzi badania nad zmianami klimatycznymi."
"1","Wydział kładzie nacisk na praktyczne zastosowania wiedzy."
"0","Jak działają elektrownie wodne?"
"1","Jakie są zasady korzystania z biblioteki wydziałowej?"
"1","Studenci mogą korzystać z licznych programów wymiany międzynarodowej."
"0","Jak działa fotosynteza?"
"1","Jak wygląda życie kulturalne na Uniwersytecie Jagiellońskim?"
"1","Na uczelni odbywają się wykłady otwarte dla mieszkańców Krakowa."
"0","Najszybsze zwierzę na świecie to sokoł wędrowny."
"1","Jakie są opcje zakwaterowania dla studentów Uniwersytetu Jagiellońskiego?"
"1","Kto był pierwszym rektorem Uniwersytetu Jagiellońskiego?"
"1","Jak wygląda proces składania wniosków o granty badawcze?"
"1","Na uczelni studiowało wielu polskich noblistów."
"0","Dźwięk skrzypiec wypełnił salę koncertową."
"0","Jak działa lodówka?"
"0","Niektóre gatunki ryb potrafią świecić w ciemności dzięki bioluminescencji."
"1","jak mogę dołączyć do ksi?"
"0","Lasy deszczowe wytwarzają około 20% światowego tlenu."
"0","Pszczoły komunikują się tańcem."
"0","Jakie są najpopularniejsze rasy psów?"
"1","Jakie są najpopularniejsze specjalizacje na kierunku informatyka?"
"0","Niektóre meduzy są nieśmiertelne biologicznie."
"1","Jakie są najnowsze inwestycje Uniwersytetu Jagiellońskiego?"
"0","Reptilianie to tylko teoria spiskowa."
"1","kto jest prezesem kms?"
"0","Na rynku pojawiły się ekologiczne opakowania na żywność."
"0","Wieczorny spacer po parku pomógł mi się zrelaksować."
"1","Jakie są możliwości odbycia stażu za granicą?"
"0","Dlaczego planety krążą wokół Słońca?"
"0","Jakie są najbardziej popularne języki programowania?"
"0","Jakie są różnice między wilkiem a psem?"
"1","Jakie kierunki są prowadzone w języku angielskim?"
"1","Jakie języki można studiować na Uniwersytecie Jagiellońskim?"
"1","Jak wygląda życie studenckie w Krakowie?"
"1","Wydział organizuje liczne warsztaty i seminaria naukowe."
"1","Jak Uniwersytet Jagielloński wspiera integrację międzynarodową?"
"0","Pies wesoło biegał po łące pełnej kwiatów."
"0","Czekolada pochodzi z ziaren kakaowca."
"0","Czym różni się psychologia od psychiatrii?"
"1","Jakie są programy MBA prowadzone przez Uniwersytet Jagielloński?"
"0","Jak rośliny wytwarzają tlen?"
"1","Jaką rolę odgrywają wydawnictwa uniwersyteckie?"
"0","Jakie są najpopularniejsze języki świata?"
"1","Uniwersytet Jagielloński oferuje kierunki studiów w języku angielskim."
"1","Czy Uniwersytet Jagielloński oferuje stypendia naukowe?"
"1","Jakie są możliwości odbycia praktyk w Krakowie?"
"0","Jakie są największe lodowce na świecie?"
"0","Jak działa mikroskop?"
"1","Uczelnia prowadzi badania nad nowoczesnymi technologiami."
"1","Jakie są największe osiągnięcia naukowe Uniwersytetu Jagiellońskiego?"
"1","Jakie wybitne postacie są związane z historią Uniwersytetu Jagiellońskiego?"
"0","Jakie są najstarsze dzieła literackie na świecie?"
"0","Jakie są najpopularniejsze gatunki muzyczne?"
"0","Dlaczego zwierzęta migrują?"
"0","Co to jest czarna dziura?"
"1","Na Uniwersytecie Jagiellońskim studiował Mikołaj Kopernik."
"1","Wydział prowadzi badania z zakresu kryptografii."
"0","Nowy album tego zespołu zdobył ogromną popularność."
"1","Matematycy mogą realizować projekty z matematyki finansowej."
"0","Słońce jest największą gwiazdą w naszym Układzie Słonecznym."
"0","Jak powstaje śnieg?"
"0","Jak działa energia słoneczna?"
"1","Jakie są główne różnice między studiami matematycznymi a informatycznymi?"
"1","Wydział prowadzi również studia doktoranckie w zakresie matematyki i informatyki."
"1","Czy Uniwersytet Jagielloński posiada kampusy tematyczne?"
"1","Władysław Jagiełło chciał, by uniwersytet był równy najlepszym w Europie."
"0","Co to jest kod genetyczny?"
"0","Jak działa drukarka 3D?"
"0","Woda stanowi około 71% powierzchni Ziemi."
"0","Czym różni się nauka od pseudonauki?"
"0","Na szczycie góry stał samotny krzyż."
"0","Największym lądowym drapieżnikiem jest niedźwiedź polarny."
"1","Uniwersytet Jagielloński ma bogatą tradycję akademicką."
"1","Czy Uniwersytet Jagielloński prowadzi badania nad sztuczną inteligencją?"
"0","Ludzie mają około 5 milionów receptorów zapachowych."
"0","Góry przyciągają turystów swoją malowniczością."
"0","Jakie są najstarsze cywilizacje na świecie?"
"1","Jakie są najbardziej popularne przedmioty fakultatywne?"
"0","Jakie są najbardziej znane bajki na świecie?"
"1","Jakie są wymagania dotyczące zaliczenia przedmiotów?"
"1","Jak Uniwersytet Jagielloński dba o dziedzictwo historyczne?"
"0","Co to jest kod Morse’a?"
"0","Czym jest globalne ocieplenie?"
"0","Dlaczego słońce jest gorące?"
"0","Tygrysy są jedynymi kotami wielkimi, które potrafią pływać."
"1","Jakie są możliwości pracy w środowiskach open source?"
"1","Czy wydział prowadzi badania z zakresu sztucznej inteligencji?"
"1","Ilu studentów aktualnie studiuje na Uniwersytecie Jagiellońskim?"
"1","Na wydziale oferowane są kursy z zakresu uczenia maszynowego."
"0","Jakie są najstarsze cywilizacje świata?"
"1","Jakie wsparcie oferuje Uniwersytet Jagielloński studentom z niepełnosprawnościami?"
"1","Jak wygląda struktura administracyjna Uniwersytetu Jagiellońskiego?"
"1","Jakie zajęcia dodatkowe oferuje Uniwersytet Jagielloński?"
"0","Jakie są różnice między futbolem amerykańskim a rugby?"
"0","Jakie są rodzaje skał?"
"1","Jakie są perspektywy pracy dla absolwentów Uniwersytetu Jagiellońskiego?"
"0","Jakie są największe miasta świata?"
"1","Informatyka na wydziale obejmuje także zagadnienia związane z cyberbezpieczeństwem."
"1","Jak wydział wspiera studentów w poszukiwaniu pracy?"
"0","Jak działa silnik elektryczny?"
"0","Jak działa Wi-Fi?"
"0","Co to jest biotechnologia?"
"0","Jakie są różnice między operą a musicalem?"
"1","Uniwersytet Jagielloński wspiera rozwój startupów technologicznych."
"1","W Collegium Maius znajduje się kolekcja portretów królewskich."
"0","Japońskie ogrody są znane z harmonii i spokoju."
"1","Królowa Jadwiga wspierała finansowo odnowienie uczelni."
"1","Czy Wydział Matematyki i Informatyki oferuje studia doktoranckie?"
"0","Na brzegu jeziora rosły wysokie trzciny."
"1","Czy Uniwersytet Jagielloński ma własne czasopisma naukowe?"
"1","Gdzie znajduje się główna siedziba Uniwersytetu Jagiellońskiego?"
"1","Jak Uniwersytet Jagielloński wspiera rozwój sportu?"
"0","Motyle mają smak na stopach."
"0","Jak działa system GPS?"
"0","Co to jest energia kinetyczna?"
"0","Dlaczego góry rosną?"
"0","Dzisiejszy poranek był niezwykle chłodny jak na tę porę roku."
"0","Węże mogą zrzucać skórę kilka razy w roku."
"1","W Collegium Novum znajdują się portrety wybitnych profesorów."
"1","Kiedy został założony Uniwersytet Jagielloński?"
"1","Czy na wydziale organizowane są warsztaty programistyczne?"
"0","Pustynne rośliny przystosowały się do życia bez wody przez długie okresy."
"0","Jak powstaje lawa?"
"0","Jakie są różnice między sztuką renesansu a baroku?"
"0","Osa potrafi używać żądła wielokrotnie."
"1","Jakie specjalizacje można wybrać na matematyce?"
"0","Na rynku pojawiły się nowe smartfony z innowacyjnymi funkcjami."
"0","W Alpach rozpoczął się sezon narciarski."
"1","Jakie są programy wymiany studenckiej?"
"0","Jak działa zegar słoneczny?"
"1","Kampus 600-lecia Odnowienia Uniwersytetu Jagiellońskiego znajduje się na południu Krakowa."
"1","Studenci mogą wybierać między studiami pierwszego i drugiego stopnia."
"1","Czy na wydziale prowadzone są zajęcia z analizy danych?"
"0","Prędkość dźwięku w powietrzu wynosi około 343 m/s."
"0","W Amazonii żyje wiele gatunków roślin i zwierząt, których nie ma nigdzie indziej."
"1","Na uczelni działa orkiestra akademicka."
"0","Dlaczego dźwięk rozchodzi się szybciej w wodzie niż w powietrzu?"
"1","Czy Uniwersytet Jagielloński posiada własne archiwum?"
"0","Co to jest energia jądrowa?"
"0","Jakie są najstarsze instrumenty muzyczne?"
"1","Ilu laureatów Nagrody Nobla było związanych z Uniwersytetem Jagiellońskim?"
"0","Jakie są najciekawsze jaskinie na świecie?"
"1","Gdzie znajdują się akademiki Uniwersytetu Jagiellońskiego?"
"0","Góra Everest jest najwyższym szczytem na świecie."
"1","Co wyróżnia Uniwersytet Jagielloński na tle innych polskich uczelni?"
"0","Jak działa telefon komórkowy?"
"0","Wilki arktyczne mają grube futro chroniące przed mrozem."
"0","Jakie są najgłębsze jeziora na Ziemi?"
"1","Na wydziale medycznym kształcą się przyszli lekarze z całego świata."
"1","Jakie języki można studiować na Uniwersytecie Jagiellońskim?"
"0","Jak działa energia jądrowa?"
"0","Większość energii słonecznej pochodzi z fuzji jądrowej."
"1","Czy Uniwersytet Jagielloński prowadzi działalność wydawniczą?"
"1","Jak wygląda proces rekrutacji na Uniwersytet Jagielloński?"
"0","Na plaży unosił się delikatny zapach soli morskiej."
"0","Jakie są najpopularniejsze języki programowania?"
"1","Jakie są możliwości rozwoju naukowego dla pracowników Uniwersytetu Jagiellońskiego?"
"0","Jakie są różnice między pszczołą a osą?"
"1","Czy Uniwersytet Jagielloński organizuje wydarzenia dla mieszkańców Krakowa?"
"1","Czy wydział organizuje hackathony lub konkursy programistyczne?"
"0","Dlaczego deszcz jest kwaśny w niektórych regionach?"
"1","Jakie języki obce są wymagane na wydziale?"
"1","Collegium Maius jest miejscem częstych wycieczek turystycznych."
"1","Wydział oferuje studia na kierunkach matematyka i informatyka."
"0","Dlaczego lodowce są niebieskie?"
"1","Jakie są najpopularniejsze kierunki studiów na Uniwersytecie Jagiellońskim?"
"1","Na wydziale prowadzone są badania z zakresu grafiki komputerowej."
"0","Krewetki mają serca umieszczone w głowach."
"0","Taniec to jedna z najstarszych form sztuki."
"0","Co to jest dyfuzja?"
"1","Uczelnia aktywnie uczestniczy w programach unijnych."
"0","Samochód terenowy pokonał trudną, górską drogę."
"1","Uniwersytet Jagielloński oferuje specjalizacje unikalne w skali kraju."
"1","Uniwersytet Jagielloński odgrywa ważną rolę w rozwoju Krakowa."
"1","Informatyka oferuje kursy z zakresu technologii mobilnych."
"1","Jak wygląda współpraca Uniwersytetu Jagiellońskiego z biznesem?"
"0","Jak powstają diamenty?"
"1","Studenci mają możliwość uczestniczenia w programach wymiany, takich jak Erasmus."
"1","Jakie są zasady zapisów na przedmioty fakultatywne?"
"0","Co to jest ekonomia behawioralna?"
"1","Matematyka finansowa cieszy się dużym zainteresowaniem wśród studentów."
"1","Jak wygląda nauczanie matematyki finansowej?"
"1","Jakie są możliwości wolontariatu na Uniwersytecie Jagiellońskim?"
"0","Nietoperze to jedyne ssaki zdolne do aktywnego lotu."
